#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 25 23 45 00 1 1798.612
2011 03 25 23 30 00 1 1798.645
2011 03 25 23 15 00 1 1798.674
2011 03 25 23 00 00 1 1798.703
2011 03 25 22 45 00 1 1798.732
2011 03 25 22 30 00 1 1798.749
2011 03 25 22 15 00 1 1798.768
2011 03 25 22 00 00 1 1798.780
2011 03 25 21 45 00 1 1798.788
2011 03 25 21 30 00 1 1798.791
2011 03 25 21 15 00 1 1798.789
2011 03 25 21 00 00 1 1798.783
2011 03 25 20 45 00 1 1798.777
2011 03 25 20 30 00 1 1798.764
2011 03 25 20 15 00 1 1798.751
2011 03 25 20 00 00 1 1798.729
2011 03 25 19 45 00 1 1798.708
2011 03 25 19 30 00 1 1798.681
2011 03 25 19 15 00 1 1798.648
2011 03 25 19 00 00 1 1798.616
2011 03 25 18 45 00 1 1798.583
2011 03 25 18 30 00 1 1798.550
2011 03 25 18 15 00 1 1798.515
2011 03 25 18 00 00 1 1798.482
2011 03 25 17 45 00 1 1798.446
2011 03 25 17 30 00 1 1798.405
2011 03 25 17 15 00 1 1798.370
2011 03 25 17 00 00 1 1798.337
2011 03 25 16 45 00 1 1798.302
2011 03 25 16 30 00 1 1798.277
2011 03 25 16 15 00 1 1798.251
2011 03 25 16 00 00 1 1798.225
2011 03 25 15 45 00 1 1798.200
2011 03 25 15 30 00 1 1798.185
2011 03 25 15 15 00 1 1798.166
2011 03 25 15 00 00 1 1798.156
2011 03 25 14 45 00 1 1798.148
2011 03 25 14 30 00 1 1798.143
2011 03 25 14 15 00 1 1798.142
2011 03 25 14 00 00 1 1798.146
2011 03 25 13 45 00 1 1798.154
2011 03 25 13 30 00 1 1798.162
2011 03 25 13 15 00 1 1798.169
2011 03 25 13 00 00 1 1798.180
2011 03 25 12 45 00 1 1798.198
2011 03 25 12 30 00 1 1798.217
2011 03 25 12 15 00 1 1798.240
2011 03 25 12 00 00 1 1798.265
2011 03 25 11 45 00 1 1798.283
2011 03 25 11 30 00 1 1798.303
2011 03 25 11 15 00 1 1798.328
2011 03 25 11 00 00 1 1798.352
2011 03 25 10 45 00 1 1798.371
2011 03 25 10 30 00 1 1798.392
2011 03 25 10 15 00 1 1798.411
2011 03 25 10 00 00 1 1798.430
2011 03 25 09 45 00 1 1798.445
2011 03 25 09 30 00 1 1798.462
2011 03 25 09 15 00 1 1798.471
2011 03 25 09 00 00 1 1798.469
2011 03 25 08 45 00 1 1798.465
2011 03 25 08 30 00 1 1798.465
2011 03 25 08 15 00 1 1798.447
2011 03 25 08 00 00 1 1798.430
2011 03 25 07 45 00 1 1798.408
2011 03 25 07 30 00 1 1798.383
2011 03 25 07 15 00 1 1798.357
2011 03 25 07 00 00 1 1798.329
2011 03 25 06 45 00 1 1798.299
2011 03 25 06 30 00 1 1798.266
2011 03 25 06 15 00 1 1798.233
2011 03 25 06 00 00 1 1798.190
2011 03 25 05 45 00 1 1798.155
2011 03 25 05 30 00 1 1798.120
2011 03 25 05 15 00 1 1798.088
2011 03 25 05 00 00 1 1798.060
2011 03 25 04 45 00 1 1798.032
2011 03 25 04 30 00 1 1798.003
2011 03 25 04 15 00 1 1797.986
2011 03 25 04 00 00 1 1797.964
2011 03 25 03 45 00 1 1797.949
2011 03 25 03 30 00 1 1797.938
2011 03 25 03 15 00 1 1797.933
2011 03 25 03 00 00 1 1797.935
2011 03 25 02 45 00 1 1797.941
2011 03 25 02 30 00 1 1797.954
2011 03 25 02 15 00 1 1797.975
2011 03 25 02 00 00 1 1798.007
2011 03 25 01 45 00 1 1798.034
2011 03 25 01 30 00 1 1798.073
2011 03 25 01 15 00 1 1798.111
2011 03 25 01 00 00 1 1798.151
2011 03 25 00 45 00 1 1798.197
2011 03 25 00 30 00 1 1798.244
